ID,total_cost
tour_1,20334774.615053505
tour_100,13557041.004933441
tour_1001,7342548.080825201
tour_1006,2718017.7675390746
tour_1009,23905157.574913554
tour_1010,6219394.671137543
tour_1014,5867326.753131015
tour_1015,2365652.3177816533
tour_1019,482002.43954536394
tour_1020,7875077.71197516
tour_1023,12693385.380683605
tour_1025,16985812.641898606
tour_1031,31400441.347277112
tour_1037,2109416.082304332
tour_1044,3593344.8532262
tour_1053,8615856.393028624
tour_1056,5604327.981232379
tour_106,11257263.025290795
tour_1064,9010555.508527149
tour_1069,12899373.310324086
tour_1077,580773.4754249299
tour_1084,4098353.5161567037
tour_1087,9641616.985240122
tour_1089,552748.4444959826
tour_1091,2067973.1604981073
tour_1093,6314611.446496805
tour_1094,1872568.6683559536
tour_110,173935.35870924615
tour_1100,3907591.251032064
tour_1101,26561358.132173575
tour_1105,5496499.235810391
tour_1106,11127693.240331836
tour_111,1250744.8750698841
tour_1112,21018126.786009118
tour_1113,13730933.981713891
tour_1114,650896.6425982983
tour_1117,1434462.2148559096
tour_1119,5595770.845135109
tour_1127,6417610.417196767
tour_1140,2468871.237072552
tour_1141,3305208.9552026177
tour_1143,5864898.07316503
tour_1145,851335.7243061204
tour_1148,2324213.6255341764
tour_1153,1323277.5800567826
tour_1156,2027157.834209587
tour_1157,2311359.0876219566
tour_1160,630089.9050076703
tour_1169,15923586.547943061
tour_1170,3048272.943349932
tour_1177,1427809.9184555546
tour_1180,4264002.220876228
tour_1185,4205744.936776953
tour_1187,1513682.8154511242
tour_1189,25604506.671947725
tour_119,14282757.952378396
tour_1199,803880.2655797898
tour_120,277142.33991440845
tour_1204,10578277.58617628
tour_1206,3747338.938153651
tour_1218,843057.0881987567
tour_1223,3728020.576591625
tour_1225,5836246.611930465
tour_1227,4337866.212155312
tour_1228,-26747.67864822783
tour_1229,2984485.2923952225
tour_1232,12233813.289618487
tour_1236,22174325.981157996
tour_1237,4134918.6748765907
tour_124,6529522.25057662
tour_1240,2141371.261088743
tour_1243,959938.9744600047
tour_125,3009456.015332286
tour_1250,18935712.233290456
tour_1251,8481014.731394552
tour_1255,5255679.0964712035
tour_1257,7181429.930727993
tour_1258,11134803.48621227
tour_1264,1348172.0932953137
tour_1266,1849619.7743476129
tour_1268,9959923.21187545
tour_1269,2713679.680516922
tour_127,1954769.0566018585
tour_1270,1821707.427474132
tour_1272,794439.1076172254
tour_1277,4741851.088505254
tour_1280,12175967.974028528
tour_1283,20219658.78514088
tour_1284,14762160.712243522
tour_1285,8346318.496673298
tour_1288,1616863.632209507
tour_1292,4952738.360837497
tour_1293,4789287.948114296
tour_1297,6313067.329904486
tour_1299,7925456.060633004
tour_130,1757747.540791276
tour_1300,4873687.856344117
tour_1301,5865181.783420531
tour_1307,2871261.3936192747
tour_131,-232755.87786260466
tour_1317,10373979.605153399
tour_1318,7816692.847824656
tour_1320,2836915.001226817
tour_1322,1657120.3759406349
tour_1323,2903291.1405679467
tour_1341,831531.2291232268
tour_1346,5643272.55465325
tour_1348,2793542.2989048185
tour_1352,9437248.448480446
tour_1354,12152686.371731514
tour_1355,4721182.474133848
tour_1365,898867.8228819413
tour_1366,12071330.240426034
tour_1374,5793307.192165517
tour_1378,2794732.2959717326
tour_1389,3700007.6270160973
tour_1392,412615.09225902316
tour_1396,4146971.0945008425
tour_1398,10153148.212139005
tour_140,748959.4503923998
tour_1403,2150438.7402884574
tour_1407,11907650.289204583
tour_1416,1789411.0536701195
tour_1421,4070805.3968335777
tour_1424,11309104.993365884
tour_1428,16569483.710935386
tour_1433,817362.6095915599
tour_1434,15937989.522232695
tour_1435,1766623.0180382149
tour_1437,831765.0141025401
tour_1438,568129.2575335277
tour_1441,340855.33846767194
tour_1442,2303174.427034149
tour_1449,3001800.3198923836
tour_1450,16775450.675216716
tour_1451,1098040.3383358612
tour_1459,10076934.131165659
tour_1463,757306.5674086206
tour_1468,2476983.7193452246
tour_1470,234250.5013715888
tour_1477,5587940.447044266
tour_1479,31247231.495304503
tour_1484,3688276.7790899165
tour_1488,25338568.700236473
tour_1497,8204039.436063272
tour_1499,11563645.332053578
tour_15,7911965.365387199
tour_1502,6939288.720312903
tour_1503,6280238.141715971
tour_1515,15119086.65231064
tour_1517,16216422.17286611
tour_1521,3253864.6827645022
tour_1522,914306.1669390391
tour_1523,8845758.182323262
tour_1527,5675634.70222706
tour_153,709339.5041050301
tour_1532,14472233.975598173
tour_1535,1440653.7906999625
tour_1539,13669740.920029057
tour_154,8306082.914871477
tour_1540,1789402.843154196
tour_1544,4391677.39243258
tour_1546,1288526.2876718538
tour_1549,3799113.2177813756
tour_1552,10126396.807548143
tour_1553,5185162.684359457
tour_1554,3108720.937670691
tour_1557,2222024.459137629
tour_1566,14458560.632476956
tour_1568,1099879.4033537083
tour_1569,11099976.507270204
tour_158,1879902.5528414573
tour_1583,19393774.834476206
tour_1584,17981060.704444338
tour_1588,4375356.772973623
tour_159,26745784.563892048
tour_1594,2900411.5783881783
tour_1595,9659377.063607814
tour_160,9266948.53359167
tour_1603,15742867.90448482
tour_1608,2032395.3021794697
tour_161,6008585.732858494
tour_1611,6677712.321103183
tour_1615,5877286.696223485
tour_1622,1895463.0355753112
tour_1624,10403457.917494085
tour_1625,8715933.68097031
tour_1627,7398520.263349599
tour_1630,752574.7366871497
tour_1632,9401813.610337175
tour_1637,16691188.575504601
tour_164,4598062.022514292
tour_1641,2572921.9934731987
tour_1643,33400732.076392513
tour_1649,3940476.1570659624
tour_1650,19621370.28419385
tour_1651,21211821.585598033
tour_1654,250553.38723059662
tour_1657,19342324.3413996
tour_1660,1509690.8077004831
tour_1668,4311744.395892885
tour_167,4018661.963114278
tour_1674,16156391.49395184
tour_1676,13673801.227556184
tour_1680,5527464.230215045
tour_1682,14233743.794149289
tour_1689,416849.96112514724
tour_1695,11367388.920341989
tour_1696,1522339.7030966105
tour_1699,12432974.007664781
tour_1704,234227.6194027774
tour_171,1617588.6083775
tour_1711,102871.35175416927
tour_1717,11656128.246605916
tour_1718,4822191.126016872
tour_1734,28729258.598004296
tour_1743,13238370.56448357
tour_1744,22415530.856729925
tour_1745,12946318.798995152
tour_175,15304994.416868722
tour_1754,7544393.890055512
tour_1759,18628926.241093945
tour_1766,16565330.390689323
tour_177,9881686.842803713
tour_1770,35301079.491276555
tour_1772,6520238.971151783
tour_1773,25110868.73347072
tour_1777,3439910.5405227207
tour_178,1553020.7155354966
tour_179,858467.2540601994
tour_1792,19029830.878082868
tour_1793,22777007.613993686
tour_1796,23331228.451097783
tour_1804,8531566.946856238
tour_1809,10233319.033053972
tour_1815,1775892.562612282
tour_1819,7405155.666168175
tour_1820,6593040.621702478
tour_1826,17993481.349438656
tour_1827,34669532.460795864
tour_183,9563799.00317766
tour_1830,19278553.73822032
tour_1834,10020411.063507134
tour_1836,11587368.943674777
tour_1839,6307893.106109553
tour_1843,23781903.082002684
tour_1846,18816202.04643254
tour_1849,8684810.00814114
tour_1856,20580646.30877767
tour_1863,13700504.89483635
tour_1864,8171311.93293741
tour_1865,5076315.60583161
tour_1868,4641370.191609269
tour_1874,1106884.5392790686
tour_1879,19307552.944195334
tour_188,1735843.8565302563
tour_1888,1767524.654854351
tour_1889,24290206.527995717
tour_1892,14555088.633604748
tour_1894,9311870.519756848
tour_1901,4668894.114537111
tour_1903,22894698.182354853
tour_191,27549480.358477432
tour_1910,2350254.551827103
tour_1912,15483073.47495983
tour_1924,14421716.701255837
tour_1928,23460492.852684647
tour_1932,17545021.34572033
