ID,total_cost
tour_1,15814371.0
tour_100,14246611.0
tour_1001,6560885.0
tour_1006,2498592.8
tour_1009,20395186.0
tour_1010,2858283.8
tour_1014,6229825.0
tour_1015,2441205.2
tour_1019,1256142.8
tour_1020,5070625.0
tour_1023,10584862.0
tour_1025,12690244.0
tour_1031,24213040.0
tour_1037,3591230.8
tour_1044,4451601.5
tour_1053,5659193.5
tour_1056,4048444.8
tour_106,12129539.0
tour_1064,6104019.5
tour_1069,10334540.0
tour_1077,1229291.1
tour_1084,3647422.5
tour_1087,9344073.0
tour_1089,848543.6
tour_1091,1552924.1
tour_1093,4716770.5
tour_1094,1989829.8
tour_110,719454.8
tour_1100,2320739.2
tour_1101,22244870.0
tour_1105,5830229.0
tour_1106,7379354.5
tour_111,2175036.2
tour_1112,15250946.0
tour_1113,10726693.0
tour_1114,1112724.6
tour_1117,2038576.8
tour_1119,4295598.5
tour_1127,5000509.5
tour_1140,2666334.8
tour_1141,2340110.8
tour_1143,4151704.0
tour_1145,1263314.6
tour_1148,2168999.5
tour_1153,1821298.5
tour_1156,2574990.0
tour_1157,2678474.8
tour_1160,894528.7
tour_1169,10278630.0
tour_1170,2942970.5
tour_1177,989055.8
tour_1180,3920955.2
tour_1185,5051157.5
tour_1187,1816480.4
tour_1189,23633576.0
tour_119,10683542.0
tour_1199,1267389.9
tour_120,818677.94
tour_1204,8118964.0
tour_1206,3032224.0
tour_1218,1057151.8
tour_1223,3263321.5
tour_1225,4715735.5
tour_1227,4349653.0
tour_1228,697145.8
tour_1229,3246854.0
tour_1232,9638287.0
tour_1236,14413352.0
tour_1237,4110110.0
tour_124,5026867.0
tour_1240,2164304.8
tour_1243,791872.25
tour_125,2610294.5
tour_1250,18057108.0
tour_1251,7438070.5
tour_1255,4944104.5
tour_1257,5902205.0
tour_1258,10561903.0
tour_1264,741529.9
tour_1266,1432157.1
tour_1268,9551107.0
tour_1269,1500565.4
tour_127,2627517.5
tour_1270,1426497.5
tour_1272,776644.9
tour_1277,3610731.0
tour_1280,7181024.0
tour_1283,17318958.0
tour_1284,10420990.0
tour_1285,4465467.0
tour_1288,2162571.8
tour_1292,4106500.5
tour_1293,4152201.8
tour_1297,4745097.5
tour_1299,4817587.5
tour_130,2837021.0
tour_1300,2549539.2
tour_1301,7447026.5
tour_1307,2738703.5
tour_131,771071.06
tour_1317,8523915.0
tour_1318,4784273.0
tour_1320,3544778.0
tour_1322,1587577.5
tour_1323,2516212.8
tour_1341,945632.1
tour_1346,2966812.0
tour_1348,2133422.2
tour_1352,10711256.0
tour_1354,9393818.0
tour_1355,6394351.5
