ID,total_cost
tour_1,16123026.0
tour_100,14625003.0
tour_1001,6695907.0
tour_1006,2709524.0
tour_1009,20595844.0
tour_1010,2909698.0
tour_1014,6332969.0
tour_1015,2347460.0
tour_1019,1270674.8
tour_1020,5400919.5
tour_1023,10591717.0
tour_1025,13172674.0
tour_1031,23925286.0
tour_1037,3844636.0
tour_1044,4389375.0
tour_1053,6036633.5
tour_1056,3979946.0
tour_106,11779043.0
tour_1064,6677549.0
tour_1069,10257683.0
tour_1077,1223540.0
tour_1084,3420731.2
tour_1087,9110757.0
tour_1089,835458.5
tour_1091,1551722.9
tour_1093,4829055.0
tour_1094,1954326.1
tour_110,729583.5
tour_1100,2268683.8
tour_1101,21983668.0
tour_1105,6068634.5
tour_1106,7538801.0
tour_111,2115694.2
tour_1112,14942565.0
tour_1113,10504919.0
tour_1114,1126372.5
tour_1117,1938464.5
tour_1119,4296855.0
tour_1127,4890952.5
tour_1140,2609013.2
tour_1141,2270926.8
tour_1143,4263376.0
tour_1145,1255559.6
tour_1148,2185819.0
tour_1153,1833415.8
tour_1156,2578845.0
tour_1157,2833341.2
tour_1160,898053.56
tour_1169,10379506.0
tour_1170,2893733.2
tour_1177,1029263.56
tour_1180,3864270.0
tour_1185,5043858.5
tour_1187,1815789.5
tour_1189,23023826.0
tour_119,11541242.0
tour_1199,1274535.5
tour_120,810882.6
tour_1204,7829330.0
tour_1206,3000232.0
tour_1218,1059997.2
tour_1223,3394448.8
tour_1225,5010295.5
tour_1227,4290035.0
tour_1228,696840.44
tour_1229,3170116.5
tour_1232,9436379.0
tour_1236,14202770.0
tour_1237,4269749.5
tour_124,5311517.5
tour_1240,2141848.0
tour_1243,775733.8
tour_125,2562002.5
tour_1250,17734660.0
tour_1251,7834198.0
tour_1255,4853453.0
tour_1257,5589161.5
tour_1258,10950109.0
tour_1264,768741.06
tour_1266,1443597.9
tour_1268,9678162.0
tour_1269,1581409.4
tour_127,2768179.8
tour_1270,1377656.6
tour_1272,766111.6
tour_1277,3677637.8
tour_1280,6834047.0
tour_1283,16898414.0
tour_1284,10560710.0
tour_1285,4208868.5
tour_1288,2099755.0
tour_1292,4617256.5
tour_1293,4138762.8
tour_1297,4776767.5
tour_1299,4978117.5
tour_130,3022302.2
tour_1300,2556308.8
tour_1301,7634017.5
tour_1307,2678996.0
tour_131,761752.94
tour_1317,8741085.0
tour_1318,4940925.5
tour_1320,3569960.0
tour_1322,1634246.0
tour_1323,2619768.8
tour_1341,1029200.7
tour_1346,2977631.8
tour_1348,2036183.1
tour_1352,11843698.0
tour_1354,9606861.0
tour_1355,6343010.0
tour_1365,1375797.9
tour_1366,10507337.0
tour_1374,4000886.5
tour_1378,2735700.2
tour_1389,2552123.0
tour_1392,1238411.5
tour_1396,2568009.0
tour_1398,7694408.0
tour_140,711757.8
tour_1403,2168587.2
tour_1407,9419664.0
tour_1416,1308590.8
tour_1421,4941469.0
tour_1424,10409654.0
tour_1428,12881090.0
tour_1433,735102.5
tour_1434,6511351.0
tour_1435,963284.7
tour_1437,995183.56
tour_1438,1157117.8
tour_1441,690060.25
tour_1442,1922528.9
tour_1449,1881182.9
tour_1450,13592583.0
tour_1451,1217860.9
tour_1459,8762086.0
tour_1463,795012.6
tour_1468,2284571.8
tour_1470,686156.25
tour_1477,3797432.2
tour_1479,25032682.0
tour_1484,2793199.5
tour_1488,19662172.0
tour_1497,8141655.5
tour_1499,7323403.5
tour_15,4562664.0
tour_1502,5132178.5
tour_1503,6093416.5
tour_1515,12650524.0
tour_1517,13796997.0
tour_1521,4704031.0
tour_1522,725312.75
tour_1523,8322798.5
tour_1527,3926867.2
tour_153,1618854.6
tour_1532,11945352.0
tour_1535,1901240.6
tour_1539,8948683.0
tour_154,7024425.0
tour_1540,3521730.0
tour_1544,3862369.2
tour_1546,1697717.5
tour_1549,2894480.8
tour_1552,7244425.5
