ID,total_cost
tour_1,15674811.0
tour_100,14554952.0
tour_1001,6777052.0
tour_1006,2770569.0
tour_1009,20629780.0
tour_1010,2890224.2
tour_1014,6065696.0
tour_1015,2359826.2
tour_1019,1303892.0
tour_1020,5029231.5
tour_1023,10640564.0
tour_1025,12780888.0
tour_1031,23724554.0
tour_1037,3602423.5
tour_1044,4300916.0
tour_1053,5844149.0
tour_1056,3755616.5
tour_106,11998902.0
tour_1064,6211210.5
tour_1069,10227129.0
tour_1077,1289322.2
tour_1084,3987103.5
tour_1087,9356460.0
tour_1089,844729.75
tour_1091,1515433.6
tour_1093,4740820.5
tour_1094,2016889.6
tour_110,727318.1
tour_1100,2244950.2
tour_1101,22491166.0
tour_1105,6010444.5
tour_1106,7374825.0
tour_111,2091302.8
tour_1112,15512714.0
tour_1113,10693491.0
tour_1114,1087945.5
tour_1117,2105813.0
tour_1119,4360351.0
tour_1127,4491357.0
tour_1140,2673793.8
tour_1141,2387689.0
tour_1143,3814272.0
tour_1145,1223335.0
tour_1148,2194348.5
tour_1153,1797362.4
tour_1156,2568770.2
tour_1157,2590639.2
tour_1160,881813.94
tour_1169,10365641.0
tour_1170,2878364.8
tour_1177,1045893.9
tour_1180,3890459.8
tour_1185,4995471.0
tour_1187,1773444.0
tour_1189,23447066.0
tour_119,11869466.0
tour_1199,1372611.4
tour_120,800860.0
tour_1204,8028928.0
tour_1206,3058982.5
tour_1218,1017816.3
tour_1223,3486533.0
tour_1225,4703746.5
tour_1227,4295136.0
tour_1228,715809.0
tour_1229,3331378.5
tour_1232,9736575.0
tour_1236,14543692.0
tour_1237,4213116.0
tour_124,4722444.5
tour_1240,2157798.0
tour_1243,807616.25
tour_125,2533233.2
tour_1250,18623954.0
tour_1251,7199270.0
tour_1255,4956975.5
tour_1257,6054064.0
tour_1258,10449245.0
tour_1264,738276.3
tour_1266,1358068.6
tour_1268,9561301.0
tour_1269,1544402.2
tour_127,2626644.5
tour_1270,1489132.8
tour_1272,788955.44
tour_1277,3808013.2
tour_1280,7140413.5
tour_1283,17300560.0
tour_1284,10594723.0
tour_1285,4513082.5
tour_1288,2125178.0
tour_1292,4387936.0
tour_1293,4072367.5
tour_1297,4346401.5
tour_1299,4720446.0
tour_130,2909068.8
tour_1300,2563305.2
tour_1301,7103946.0
tour_1307,2919463.2
tour_131,761619.5
tour_1317,8524162.0
tour_1318,4657010.5
tour_1320,3403672.2
tour_1322,1609781.6
tour_1323,2456562.5
tour_1341,998021.1
tour_1346,3034577.5
tour_1348,2031922.1
tour_1352,11395446.0
tour_1354,9130337.0
tour_1355,6409635.0
tour_1365,1378021.1
tour_1366,10520858.0
tour_1374,4125287.5
tour_1378,2851364.8
tour_1389,2322043.0
tour_1392,1233610.5
tour_1396,2735868.8
tour_1398,7718620.0
tour_140,714798.56
tour_1403,2059878.9
tour_1407,9409666.0
tour_1416,1373520.5
tour_1421,4933877.5
tour_1424,10151116.0
tour_1428,12379005.0
tour_1433,749926.75
tour_1434,5971510.5
tour_1435,1007838.4
tour_1437,1013083.25
tour_1438,1124982.8
tour_1441,703289.44
tour_1442,2002044.5
tour_1449,1541633.9
tour_1450,13617498.0
tour_1451,1156832.5
tour_1459,8649773.0
tour_1463,714949.2
tour_1468,2256080.0
tour_1470,713366.0
tour_1477,3764131.8
tour_1479,24911578.0
tour_1484,2809872.5
tour_1488,20041470.0
tour_1497,8734605.0
tour_1499,7797795.5
tour_15,4517973.5
tour_1502,4901804.0
tour_1503,5372734.0
tour_1515,13054104.0
tour_1517,13254317.0
tour_1521,4312714.5
tour_1522,761649.4
tour_1523,8464182.0
tour_1527,3403893.0
tour_153,1684198.0
tour_1532,11923943.0
tour_1535,2108447.2
tour_1539,9055882.0
tour_154,5853351.0
tour_1540,3363697.5
tour_1544,3798671.0
tour_1546,1718172.2
tour_1549,2904571.8
tour_1552,8034198.5
tour_1553,5247678.0
tour_1554,2017680.0
tour_1557,1695883.9
tour_1566,10976067.0
tour_1568,1313664.6
tour_1569,9493742.0
tour_158,1778313.1
tour_1583,9773875.0
tour_1584,12946472.0
tour_1588,4610588.5
tour_159,18898514.0
tour_1594,2119710.5
tour_1595,8404510.0
tour_160,4881103.5
tour_1603,12173384.0
tour_1608,1681618.9
tour_161,4942732.0
tour_1611,5978396.5
tour_1615,4237037.0
tour_1622,2378223.2
tour_1624,12630938.0
tour_1625,8043544.5
tour_1627,6361621.0
tour_1630,736224.9
tour_1632,9450426.0
tour_1637,12506279.0
tour_164,3605207.5
tour_1641,1769527.0
tour_1643,28180114.0
tour_1649,3821671.5
tour_1650,17869608.0
tour_1651,12682874.0
tour_1654,1179432.5
tour_1657,14287927.0
tour_1660,1067511.0
tour_1668,3468864.8
tour_167,4486400.5
tour_1674,12417251.0
tour_1676,11684312.0
tour_1680,4912375.5
tour_1682,12196544.0
tour_1689,769442.6
tour_1695,9474003.0
tour_1696,1230464.2
tour_1699,10902957.0
tour_1704,730065.94
tour_171,1692886.1
tour_1711,741575.1
tour_1717,9993305.0
tour_1718,3087247.2
tour_1734,25301068.0
tour_1743,10153517.0
tour_1744,18178340.0
tour_1745,8628417.0
tour_175,14296415.0
tour_1754,8038872.5
tour_1759,15795283.0
tour_1766,13276602.0
tour_177,10174026.0
tour_1770,23495710.0
tour_1772,4473089.5
tour_1773,21181650.0
tour_1777,4608826.0
tour_178,1369887.6
tour_179,1042535.1
tour_1792,14187854.0
tour_1793,19318186.0
tour_1796,17662860.0
tour_1804,6405930.5
tour_1809,8594819.0
tour_1815,4090572.2
tour_1819,4804293.0
tour_1820,5266765.0
tour_1826,11683365.0
tour_1827,23545860.0
tour_183,5693644.0
tour_1830,15019608.0
tour_1834,8394862.0
tour_1836,7402970.0
tour_1839,5694127.0
tour_1843,20390684.0
tour_1846,13142406.0
tour_1849,5796934.0
tour_1856,17210780.0
tour_1863,11195302.0
tour_1864,6703158.0
tour_1865,5678298.5
tour_1868,5996302.5
tour_1874,1783938.0
tour_1879,15639587.0
tour_188,1885909.4
tour_1888,1356719.4
tour_1889,18956428.0
tour_1892,10847896.0
tour_1894,8039068.0
tour_1901,4163865.5
tour_1903,17923676.0
tour_191,22041500.0
tour_1910,1875345.4
tour_1912,14459874.0
tour_1924,12179881.0
tour_1928,18576092.0
tour_1932,11378817.0
tour_1939,9040212.0
tour_1948,9781068.0
tour_1951,16975050.0
tour_1952,10083528.0
tour_1954,8231154.0
tour_1955,16986640.0
tour_1957,5979861.0
tour_196,10377404.0
tour_1964,2027598.1
tour_1966,9071370.0
tour_1976,15962590.0
tour_198,1241646.2
tour_1983,8155490.5
tour_1984,14999173.0
tour_1987,17420000.0
tour_1989,3757981.2
tour_199,6078215.0
tour_1990,1428015.8
tour_1991,11532557.0
tour_1992,1872326.8
tour_1994,12095952.0
tour_1995,18164980.0
tour_1998,9181306.0
tour_200,7873961.0
tour_2007,4734476.0
tour_201,1423145.0
tour_2010,8470650.0
tour_2011,14771356.0
tour_2012,1186866.6
tour_2013,8448522.0
tour_2014,774919.06
tour_2017,24452712.0
tour_2023,10841171.0
tour_2025,19527896.0
tour_2030,4593536.0
tour_2035,8761677.0
tour_2044,10840432.0
tour_2051,887360.5
tour_2053,17248882.0
tour_2056,15118169.0
tour_2061,17024306.0
tour_2062,5514512.0
tour_2065,2144437.5
tour_2066,4932415.0
tour_2074,10110920.0
tour_2075,12488948.0
tour_2086,10818933.0
tour_209,3997461.5
tour_2091,11953973.0
tour_2097,2667590.5
tour_21,12968244.0
tour_2102,1569960.1
