ID,total_cost
tour_1,21149257.91231219
tour_100,14108007.047582887
tour_1001,8886939.204141486
tour_1006,2587772.7301822077
tour_1009,27457739.740515172
tour_1010,5413753.634527971
tour_1014,6168359.70775144
tour_1015,2548299.084611089
tour_1019,131363.7305933767
tour_1020,6630576.760129019
tour_1023,12869887.261531835
tour_1025,17011432.25949797
tour_1031,32395809.701226592
tour_1037,2192181.706475885
tour_1044,3664994.948554984
tour_1053,8059231.816606332
tour_1056,4896852.24337201
tour_106,12900546.082175264
tour_1064,8482124.800794298
tour_1069,10553962.7538442
tour_1077,1113782.17522939
tour_1084,4339619.146613995
tour_1087,10539923.670530928
tour_1089,334874.8680485134
tour_1091,3603346.607034762
tour_1093,5952771.212277758
tour_1094,2367512.1829864574
tour_110,449266.5600102806
tour_1100,1743159.4328848145
tour_1101,26779496.24914914
tour_1105,6020324.013111744
tour_1106,8744434.436302692
tour_111,2047580.0912613764
tour_1112,19472568.933461327
tour_1113,14190774.552819036
tour_1114,907727.9854957995
tour_1117,3030545.745118267
tour_1119,6379666.927286505
tour_1127,6807949.126226123
tour_1140,3043841.7254745336
tour_1141,3069988.3280273844
tour_1143,5256005.800225241
tour_1145,1049275.8377078355
tour_1148,1576939.5836525685
tour_1153,1101481.4164463114
tour_1156,2595577.8347212574
tour_1157,3172656.5202553105
tour_1160,923258.4361177551
tour_1169,12572839.67507331
tour_1170,4015250.841090652
tour_1177,1348904.3033630326
tour_1180,4294671.433254059
tour_1185,5200803.093878599
tour_1187,2108109.5129473307
tour_1189,23931050.856006965
tour_119,18338890.593428552
tour_1199,1565525.3815820974
tour_120,-58671.84595386844
tour_1204,9685686.414219895
tour_1206,3981681.6198493633
tour_1218,1034158.1334287632
tour_1223,3755889.7132805195
tour_1225,4607192.381983049
tour_1227,3503649.8436579066
tour_1228,-44208.743232192384
tour_1229,2603799.081787084
tour_1232,11943189.480231233
tour_1236,22682055.906345926
tour_1237,4980873.5901276115
tour_124,10010068.162068442
tour_1240,2415773.725567775
tour_1243,674430.928974708
tour_125,2815936.686097744
tour_1250,20274430.91080235
tour_1251,8947474.62880598
tour_1255,5566666.98724227
tour_1257,8958196.97776328
tour_1258,8278690.4283980075
tour_1264,881836.0026740532
tour_1266,1637170.6997310887
tour_1268,11794346.694200233
tour_1269,3168385.7237677774
tour_127,3478669.847008379
tour_1270,1809331.226230142
tour_1272,1132131.468792132
tour_1277,5029094.711179196
tour_1280,10326459.579832884
tour_1283,16642826.498446511
tour_1284,10765440.31756638
tour_1285,5573947.479637722
tour_1288,2082758.6869298564
tour_1292,4471963.266096176
tour_1293,4935175.341156816
tour_1297,7999961.824914077
tour_1299,8302037.567238324
tour_130,2078103.1604481803
tour_1300,4075586.696519138
tour_1301,5569475.227222538
tour_1307,2786096.178157276
tour_131,203973.39688661782
tour_1317,10193331.013274893
tour_1318,8766706.99024828
tour_1320,4099802.466546646
tour_1322,1786721.5027794554
tour_1323,3225354.247722301
tour_1341,340422.72335363796
tour_1346,5266953.533943815
tour_1348,2274863.383341287
tour_1352,10071342.282053705
tour_1354,12179828.114619976
tour_1355,7003256.721680385
tour_1365,1159326.4342024226
tour_1366,12070574.29982889
tour_1374,5618902.135549426
tour_1378,3113977.6327446415
tour_1389,3637257.657926133
tour_1392,757371.3618437044
tour_1396,3067102.9750304935
tour_1398,10261208.196570002
tour_140,1060333.7991441274
tour_1403,725197.2334680561
tour_1407,11519657.668097239
tour_1416,1655863.2235818293
tour_1421,2773564.914789049
tour_1424,10575391.152910596
tour_1428,19865611.448261693
tour_1433,1178301.3044292869
