ID,total_cost
tour_1,17158840.0
tour_100,10990005.0
tour_1001,6853736.5
tour_1006,2524904.5
tour_1009,21281792.0
tour_1010,2921064.2
tour_1014,4877480.5
tour_1015,2136921.0
tour_1019,980268.94
tour_1020,6666456.5
tour_1023,11301500.0
tour_1025,15094191.0
tour_1031,23331530.0
tour_1037,3270889.2
tour_1044,4446986.5
tour_1053,7400202.5
tour_1056,4364966.5
tour_106,10049864.0
tour_1064,6021950.0
tour_1069,9681666.0
tour_1077,1256325.6
tour_1084,3746330.8
tour_1087,6187679.0
tour_1089,808183.25
tour_1091,1914078.9
tour_1093,6263307.5
tour_1094,1551121.8
tour_110,700112.1
tour_1100,2582780.8
tour_1101,19977068.0
tour_1105,4582263.5
tour_1106,7885824.0
tour_111,1778761.2
tour_1112,15467348.0
tour_1113,9860014.0
tour_1114,1125162.1
tour_1117,2075544.0
tour_1119,4587380.0
tour_1127,4874354.0
tour_1140,2737344.5
tour_1141,2084341.4
tour_1143,3853843.5
tour_1145,1134850.1
tour_1148,1923849.4
tour_1153,1551871.4
tour_1156,2832466.5
tour_1157,2368610.5
tour_1160,789007.44
tour_1169,9314577.0
tour_1170,3100405.0
tour_1177,747949.8
tour_1180,3271847.8
tour_1185,5165814.5
tour_1187,1722346.2
tour_1189,20059856.0
tour_119,12822684.0
tour_1199,1178923.4
tour_120,787747.2
tour_1204,6602768.5
tour_1206,3559267.0
tour_1218,1165213.1
tour_1223,2784620.0
tour_1225,4245199.5
tour_1227,4310773.0
tour_1228,667437.8
tour_1229,3008725.0
tour_1232,9941552.0
tour_1236,18007364.0
tour_1237,3931811.8
tour_124,5119723.0
tour_1240,1718021.9
tour_1243,809681.8
tour_125,2021138.0
tour_1250,16864340.0
tour_1251,8826214.0
tour_1255,4326772.0
tour_1257,6243761.0
tour_1258,9178574.0
tour_1264,816031.1
tour_1266,1682983.2
tour_1268,7049035.5
tour_1269,1532704.5
tour_127,3711361.0
tour_1270,1517251.4
tour_1272,849463.6
tour_1277,3560127.5
tour_1280,8222205.5
tour_1283,14656301.0
tour_1284,10028390.0
tour_1285,4472420.0
tour_1288,2310686.8
tour_1292,3734426.0
tour_1293,3519183.2
tour_1297,4780848.0
tour_1299,5630271.5
tour_130,2900529.5
tour_1300,2290104.0
tour_1301,6471965.5
tour_1307,2283676.2
tour_131,728637.0
tour_1317,7548038.0
tour_1318,4814646.0
tour_1320,3626293.2
tour_1322,1751969.5
tour_1323,2523622.5
tour_1341,918470.25
tour_1346,3053057.2
tour_1348,2538573.2
tour_1352,9265332.0
tour_1354,8983861.0
tour_1355,7259585.0
tour_1365,970813.2
tour_1366,8246285.0
tour_1374,4079069.5
tour_1378,3362394.5
tour_1389,2240646.5
tour_1392,1117916.6
tour_1396,2463752.8
tour_1398,6840745.5
tour_140,704963.0
tour_1403,2305298.8
tour_1407,8677229.0
tour_1416,1190665.5
tour_1421,4491536.0
tour_1424,8088779.0
tour_1428,11386967.0
tour_1433,831231.5
tour_1434,6730023.5
tour_1435,1115796.4
tour_1437,890471.5
tour_1438,1008528.25
tour_1441,519049.0
tour_1442,1621782.5
tour_1449,2627033.0
tour_1450,13193801.0
tour_1451,1112657.9
tour_1459,6940533.5
tour_1463,994395.5
tour_1468,3034716.8
tour_1470,605812.2
tour_1477,4053599.8
tour_1479,27123880.0
tour_1484,2729792.5
tour_1488,21668358.0
tour_1497,7252886.5
tour_1499,8413335.0
tour_15,5513793.5
tour_1502,4568016.0
tour_1503,5775691.5
tour_1515,12614305.0
tour_1517,12474945.0
tour_1521,3975214.5
tour_1522,803625.4
tour_1523,7132414.5
tour_1527,3238536.0
tour_153,2466186.8
tour_1532,11007858.0
tour_1535,1736121.5
tour_1539,9611099.0
tour_154,5998033.5
tour_1540,4021938.2
tour_1544,3068009.0
tour_1546,1443360.0
tour_1549,2179595.8
tour_1552,7222992.5
tour_1553,5046351.5
tour_1554,1906797.9
tour_1557,1919954.2
tour_1566,10945854.0
tour_1568,875818.94
tour_1569,9229801.0
tour_158,2020547.0
tour_1583,11587250.0
tour_1584,12177131.0
tour_1588,4780007.0
tour_159,19652140.0
tour_1594,2127111.2
tour_1595,7443839.0
tour_160,5590765.0
tour_1603,12387777.0
tour_1608,2552089.0
tour_161,3107472.2
tour_1611,5734367.5
tour_1615,4549663.5
tour_1622,2502565.0
tour_1624,10906961.0
tour_1625,6733902.5
tour_1627,5345488.5
tour_1630,614168.5
tour_1632,7937867.0
tour_1637,11624199.0
tour_164,2400979.2
tour_1641,1405248.1
tour_1643,26253956.0
tour_1649,4024972.5
tour_1650,15968430.0
tour_1651,13140741.0
tour_1654,1260763.6
tour_1657,16094756.0
tour_1660,1009096.8
tour_1668,3107552.2
tour_167,3826207.0
tour_1674,13359175.0
tour_1676,11191308.0
tour_1680,4600282.5
tour_1682,12247461.0
tour_1689,693351.94
tour_1695,8649676.0
tour_1696,1114947.4
tour_1699,10889434.0
tour_1704,531392.2
tour_171,1278577.0
tour_1711,582667.06
tour_1717,11728756.0
tour_1718,3840916.2
tour_1734,22966818.0
tour_1743,10227998.0
tour_1744,18538038.0
tour_1745,9288157.0
tour_175,11161840.0
tour_1754,6669087.0
tour_1759,14648695.0
tour_1766,12601348.0
tour_177,7697834.0
tour_1770,25845232.0
tour_1772,3950039.8
tour_1773,21732424.0
tour_1777,3542916.8
tour_178,1249499.2
tour_179,898679.6
tour_1792,14374707.0
tour_1793,16943592.0
tour_1796,15253058.0
tour_1804,5467845.0
tour_1809,6850055.0
tour_1815,3045973.8
tour_1819,5193321.0
tour_1820,4134087.8
tour_1826,14499792.0
tour_1827,23446624.0
tour_183,6163491.5
tour_1830,14689551.0
tour_1834,7686248.0
tour_1836,6233151.0
tour_1839,6131074.5
tour_1843,19795418.0
tour_1846,13449715.0
tour_1849,6288594.5
tour_1856,14359026.0
tour_1863,9972625.0
tour_1864,5002339.5
tour_1865,5613317.5
tour_1868,4443913.5
tour_1874,1525889.2
tour_1879,16673696.0
tour_188,1529064.0
tour_1888,1086047.4
tour_1889,18854358.0
tour_1892,11509201.0
tour_1894,6957663.0
tour_1901,4169431.2
tour_1903,19050712.0
tour_191,22819980.0
tour_1910,1401386.5
tour_1912,14587732.0
tour_1924,11233745.0
tour_1928,16473158.0
tour_1932,14160389.0
tour_1939,7417124.0
tour_1948,9488360.0
tour_1951,16678499.0
tour_1952,8981699.0
tour_1954,8570183.0
tour_1955,19353274.0
tour_1957,6220667.0
tour_196,9990511.0
tour_1964,2222884.0
tour_1966,8608893.0
tour_1976,13739956.0
tour_198,1381904.0
tour_1983,7625172.5
tour_1984,15012984.0
tour_1987,16428135.0
tour_1989,3504350.8
tour_199,3798713.2
tour_1990,957623.75
tour_1991,10956705.0
tour_1992,1506949.4
tour_1994,12987201.0
tour_1995,20188856.0
tour_1998,7176939.0
tour_200,7216835.5
tour_2007,5042312.5
tour_201,1086069.8
tour_2010,6403102.5
tour_2011,16219606.0
tour_2012,1232127.6
tour_2013,6135500.5
tour_2014,796079.06
tour_2017,22188146.0
tour_2023,9910085.0
tour_2025,17891394.0
tour_2030,4937632.5
tour_2035,7381280.0
tour_2044,11945924.0
tour_2051,683542.56
tour_2053,14248608.0
tour_2056,16388348.0
tour_2061,14623774.0
tour_2062,4864923.5
tour_2065,2131051.5
tour_2066,4772503.0
tour_2074,8170011.0
tour_2075,10145503.0
tour_2086,9792694.0
tour_209,3471273.5
tour_2091,11898768.0
tour_2097,2141017.8
tour_21,14757786.0
tour_2102,1329460.8
tour_2108,3863944.2
tour_2117,2382544.2
tour_2120,900879.1
tour_2126,6565516.0
tour_2127,932748.8
tour_2128,12523671.0
tour_2132,2944109.8
tour_2133,16923698.0
tour_2137,3990247.8
tour_2141,9185154.0
tour_2142,16867136.0
tour_2147,4640839.5
tour_2148,9013177.0
tour_2150,637418.9
tour_2165,702337.3
tour_2167,22094026.0
tour_2171,1938075.6
tour_2173,22761970.0
tour_2174,5859863.5
tour_2181,9475795.0
tour_2189,690748.8
tour_2192,1618545.9
tour_2193,801905.94
tour_2197,822979.75
tour_2198,5708897.0
tour_220,16658260.0
tour_2208,13904263.0
tour_2214,9996539.0
tour_2215,7715984.0
tour_2219,1404454.0
tour_222,1853108.6
tour_2224,6154055.0
tour_2225,1497208.1
tour_2226,19425554.0
tour_2227,7290558.0
tour_2232,5477275.0
tour_2235,1463767.4
tour_2238,18029382.0
tour_224,1595665.2
tour_2244,966549.0
tour_2245,6082865.0
tour_2247,7334988.5
tour_2249,2574726.0
tour_2256,17956466.0
tour_2257,797222.7
tour_2259,5325732.0
tour_226,827583.6
tour_2262,8995123.0
tour_2264,2648085.8
tour_2269,9819314.0
tour_227,10028592.0
tour_2272,19991454.0
tour_2273,2416457.0
tour_2275,1545120.5
tour_2279,11068129.0
tour_2287,1305279.8
tour_229,1040735.3
tour_2293,9515002.0
tour_2298,1251788.5
tour_2300,2976625.5
tour_2303,19462398.0
tour_2304,1500434.2
tour_2307,2223383.8
tour_2309,4516603.0
tour_2316,1402753.1
tour_2320,1590939.6
tour_2322,13883161.0
tour_2323,7356791.5
tour_2332,1782406.5
tour_2335,5159126.5
tour_234,4890869.0
tour_2340,5434118.0
tour_2341,7422999.0
tour_2350,3071209.5
tour_2359,7887483.5
tour_236,7977879.5
tour_2363,7487329.0
tour_2365,15457619.0
tour_2366,9273917.0
tour_2369,8996791.0
tour_237,14595844.0
tour_2379,14469356.0
tour_239,10602578.0
tour_2390,4766494.0
tour_2393,6276330.0
tour_2397,6491002.0
tour_2404,816047.7
